,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
8200,1675967680352.0,2023-02-09 18:34:40.352000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.934
8201,1675967680599.0,2023-02-09 18:34:40.599000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.938
8202,1675967680736.0,2023-02-09 18:34:40.736000000,,,,,,,,,,,,,,,,,,,,,,,,,87.161,15.94,32.214,35.481,42.558,7.077,,
8203,1675967680784.0,2023-02-09 18:34:40.784000000,,,,,,,,,,,,,,,,,,,,,,87.9595,15.9254,30.8654,,,,,,,,
8204,1675967680788.0,2023-02-09 18:34:40.788000000,87.13,15.9267,30.2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8205,1675967680789.0,2023-02-09 18:34:40.788999936,,,,,,,,,,87.991,15.94,32.66,33.768,42.183,8.415,,,,,,,,,,,,,,,,,
8206,1675967680845.0,2023-02-09 18:34:40.844999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.934
8207,1675967680898.0,2023-02-09 18:34:40.897999872,,,,,,,,,,,,,,,,91.631,15.938,30.218,33.811,40.388,6.577,,,,,,,,,,,
8208,1675967680918.0,2023-02-09 18:34:40.918000128,,,,89.434,15.926,30.574,33.508,40.853,7.345,,,,,,,,,,,,,,,,,,,,,,,
8209,1675967681091.0,2023-02-09 18:34:41.091000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.937
8210,1675967681338.0,2023-02-09 18:34:41.337999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.675,22.933
8211,1675967681584.0,2023-02-09 18:34:41.584000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.93
8212,1675967681742.0,2023-02-09 18:34:41.742000128,,,,,,,,,,,,,,,,,,,,,,,,,87.325,15.94,32.192,35.459,42.537,7.077,,
8213,1675967681775.0,2023-02-09 18:34:41.775000064,,,,,,,,,,,,,,,,,,,,,,88.0464,15.9258,30.8534,,,,,,,,
8214,1675967681795.0,2023-02-09 18:34:41.795000064,87.2461,15.9263,30.2729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8215,1675967681796.0,2023-02-09 18:34:41.796000000,,,,,,,,,,88.199,15.94,32.633,33.741,42.157,8.416,,,,,,,,,,,,,,,,,
8216,1675967681830.0,2023-02-09 18:34:41.830000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.925
8217,1675967681888.0,2023-02-09 18:34:41.888000000,,,,,,,,,,,,,,,,91.792,15.938,30.197,33.79,40.37,6.58,,,,,,,,,,,
8218,1675967681909.0,2023-02-09 18:34:41.908999936,,,,89.6,15.926,30.552,33.486,40.831,7.345,,,,,,,,,,,,,,,,,,,,,,,
8219,1675967682077.0,2023-02-09 18:34:42.076999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.935
8220,1675967682324.0,2023-02-09 18:34:42.324000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.939
8221,1675967682570.0,2023-02-09 18:34:42.569999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,
8222,1675967682571.0,2023-02-09 18:34:42.571000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.944
8223,1675967682749.0,2023-02-09 18:34:42.748999936,,,,,,,,,,,,,,,,,,,,,,,,,87.501,15.94,32.169,35.436,42.513,7.078,,
8224,1675967682782.0,2023-02-09 18:34:42.782000128,,,,,,,,,,,,,,,,,,,,,,88.0159,15.9252,30.8577,,,,,,,,
8225,1675967682786.0,2023-02-09 18:34:42.785999872,,,,,,,,,,88.397,15.94,32.607,33.715,42.132,8.417,,,,,,,,,,,,,,,,,
8226,1675967682801.0,2023-02-09 18:34:42.800999936,87.3546,15.9261,30.2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8227,1675967682816.0,2023-02-09 18:34:42.816000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,22.942
8228,1675967682895.0,2023-02-09 18:34:42.895000064,,,,,,,,,,,,,,,,91.935,15.938,30.179,33.772,40.351,6.579,,,,,,,,,,,
8229,1675967682916.0,2023-02-09 18:34:42.916000000,,,,89.745,15.926,30.533,33.467,40.811,7.344,,,,,,,,,,,,,,,,,,,,,,,
8230,1675967683063.0,2023-02-09 18:34:43.063000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.947
8231,1675967683309.0,2023-02-09 18:34:43.308999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.933
8232,1675967683556.0,2023-02-09 18:34:43.556000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.931
8233,1675967683740.0,2023-02-09 18:34:43.740000000,,,,,,,,,,,,,,,,,,,,,,,,,87.687,15.94,32.144,35.411,42.49,7.079,,
8234,1675967683773.0,2023-02-09 18:34:43.772999936,,,,,,,,,,,,,,,,,,,,,,88.0807,15.9264,30.8485,,,,,,,,
8235,1675967683792.0,2023-02-09 18:34:43.792000000,87.3372,15.9258,30.2602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8236,1675967683793.0,2023-02-09 18:34:43.792999936,,,,,,,,,,88.575,15.94,32.584,33.692,42.109,8.417,,,,,,,,,,,,,,,,,
8237,1675967683802.0,2023-02-09 18:34:43.801999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.658,22.945
8238,1675967683886.0,2023-02-09 18:34:43.886000128,,,,,,,,,,,,,,,,92.101,15.937,30.158,33.751,40.334,6.583,,,,,,,,,,,
8239,1675967683907.0,2023-02-09 18:34:43.907000064,,,,89.86,15.926,30.518,33.452,40.796,7.344,,,,,,,,,,,,,,,,,,,,,,,
8240,1675967684048.0,2023-02-09 18:34:44.048000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.674,22.937
8241,1675967684295.0,2023-02-09 18:34:44.295000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.926000000000002
8242,1675967684542.0,2023-02-09 18:34:44.542000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.935
8243,1675967684746.0,2023-02-09 18:34:44.745999872,,,,,,,,,,,,,,,,,,,,,,,,,87.868,15.94,32.12,35.387,42.465,7.079,,
8244,1675967684781.0,2023-02-09 18:34:44.780999936,,,,,,,,,,,,,,,,,,,,,,88.1668,15.9255,30.8369,,,,,,,,
8245,1675967684793.0,2023-02-09 18:34:44.792999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,
8246,1675967684794.0,2023-02-09 18:34:44.793999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.935
8247,1675967684798.0,2023-02-09 18:34:44.798000128,87.3836,15.9267,30.2535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,1675967684799.0,2023-02-09 18:34:44.799000064,,,,,,,,,,88.75,15.94,32.561,33.669,42.086,8.417,,,,,,,,,,,,,,,,,
8249,1675967684893.0,2023-02-09 18:34:44.892999936,,,,,,,,,,,,,,,,92.285,15.938,30.134,33.727,40.311,6.584,,,,,,,,,,,
8250,1675967684913.0,2023-02-09 18:34:44.912999936,,,,90.053,15.926,30.493,33.427,40.773,7.346,,,,,,,,,,,,,,,,,,,,,,,
8251,1675967685040.0,2023-02-09 18:34:45.040000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.93
8252,1675967685286.0,2023-02-09 18:34:45.286000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.951
8253,1675967685533.0,2023-02-09 18:34:45.532999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.939
8254,1675967685738.0,2023-02-09 18:34:45.737999872,,,,,,,,,,,,,,,,,,,,,,,,,88.017,15.94,32.1,35.367,42.444,7.077,,
8255,1675967685779.0,2023-02-09 18:34:45.779000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.937
8256,1675967685787.0,2023-02-09 18:34:45.787000064,,,,,,,,,,,,,,,,,,,,,,88.4444,15.9257,30.7989,,,,,,,,
8257,1675967685788.0,2023-02-09 18:34:45.788000000,87.4549,15.926,30.2436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8258,1675967685789.0,2023-02-09 18:34:45.788999936,,,,,,,,,,88.916,15.94,32.54,33.648,42.062,8.414,,,,,,,,,,,,,,,,,
8259,1675967685883.0,2023-02-09 18:34:45.883000064,,,,,,,,,,,,,,,,92.369,15.939,30.123,33.716,40.297,6.58,,,,,,,,,,,
8260,1675967685904.0,2023-02-09 18:34:45.904000000,,,,90.148,15.925,30.481,33.415,40.759,7.345,,,,,,,,,,,,,,,,,,,,,,,
8261,1675967686026.0,2023-02-09 18:34:46.025999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.943
8262,1675967686272.0,2023-02-09 18:34:46.272000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.94
8263,1675967686518.0,2023-02-09 18:34:46.518000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,
8264,1675967686519.0,2023-02-09 18:34:46.519000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.934
8265,1675967686749.0,2023-02-09 18:34:46.748999936,,,,,,,,,,,,,,,,,,,,,,,,,88.184,15.94,32.077,35.344,42.422,7.078,,
8266,1675967686776.0,2023-02-09 18:34:46.776000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.945
8267,1675967686815.0,2023-02-09 18:34:46.815000064,,,,,,,,,,,,,,,,,,,,,,88.3145,15.9255,30.8167,,,,,,,,
8268,1675967686816.0,2023-02-09 18:34:46.816000000,87.6127,15.9253,30.2216,,,,,,,89.106,15.94,32.515,33.623,42.039,8.416,,,,,,,,,,,,,,,,,
8269,1675967686931.0,2023-02-09 18:34:46.931000064,,,,90.291,15.926,30.462,33.396,40.74,7.344,,,,,,,,,,,,,,,,,,,,,,,
8270,1675967686932.0,2023-02-09 18:34:46.932000000,,,,,,,,,,,,,,,,92.499,15.938,30.107,33.7,40.282,6.583,,,,,,,,,,,
8271,1675967687014.0,2023-02-09 18:34:47.014000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.939
8272,1675967687258.0,2023-02-09 18:34:47.257999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.94
8273,1675967687504.0,2023-02-09 18:34:47.504000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.674,22.937
8274,1675967687734.0,2023-02-09 18:34:47.734000128,,,,,,,,,,,,,,,,,,,,,,,,,88.34,15.94,32.057,35.324,42.4,7.076,,
8275,1675967687751.0,2023-02-09 18:34:47.751000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.942
8276,1675967687786.0,2023-02-09 18:34:47.785999872,,,,,,,,,,,,,,,,,,,,,,88.3714,15.9269,30.8086,,,,,,,,
8277,1675967687788.0,2023-02-09 18:34:47.788000000,,,,,,,,,,89.248,15.94,32.497,33.605,42.015,8.41,,,,,,,,,,,,,,,,,
8278,1675967687802.0,2023-02-09 18:34:47.801999872,87.6165,15.9262,30.2209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8279,1675967687897.0,2023-02-09 18:34:47.896999936,,,,,,,,,,,,,,,,92.651,15.938,30.087,33.68,40.26,6.579,,,,,,,,,,,
8280,1675967687918.0,2023-02-09 18:34:47.918000128,,,,90.45,15.926,30.441,33.375,40.719,7.344,,,,,,,,,,,,,,,,,,,,,,,
8281,1675967687997.0,2023-02-09 18:34:47.996999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.946
8282,1675967688243.0,2023-02-09 18:34:48.243000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.939
8283,1675967688490.0,2023-02-09 18:34:48.489999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.938
8284,1675967688740.0,2023-02-09 18:34:48.740000000,,,,,,,,,,,,,,,,,,,,,,,,,88.522,15.94,32.032,35.299,42.375,7.076,,
8285,1675967688742.0,2023-02-09 18:34:48.742000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.938
8286,1675967688777.0,2023-02-09 18:34:48.776999936,,,,,,,,,,,,,,,,,,,,,,88.4596,15.9252,30.7969,,,,,,,,
8287,1675967688792.0,2023-02-09 18:34:48.792000000,87.5703,15.9262,30.2274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8288,1675967688793.0,2023-02-09 18:34:48.792999936,,,,,,,,,,89.436,15.94,32.473,33.581,41.991,8.41,,,,,,,,,,,,,,,,,
8289,1675967688887.0,2023-02-09 18:34:48.887000064,,,,,,,,,,,,,,,,92.785,15.938,30.07,33.663,40.243,6.579,,,,,,,,,,,
8290,1675967688909.0,2023-02-09 18:34:48.908999936,,,,90.586,15.926,30.423,33.357,40.704,7.347,,,,,,,,,,,,,,,,,,,,,,,
8291,1675967688989.0,2023-02-09 18:34:48.988999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.938
8292,1675967689235.0,2023-02-09 18:34:49.235000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.947
8293,1675967689481.0,2023-02-09 18:34:49.480999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.935
8294,1675967689738.0,2023-02-09 18:34:49.737999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.673000000000002,
8295,1675967689739.0,2023-02-09 18:34:49.739000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.933
8296,1675967689753.0,2023-02-09 18:34:49.752999936,,,,,,,,,,,,,,,,,,,,,,,,,88.65,15.939,32.016,35.283,42.356,7.074,,
8297,1675967689789.0,2023-02-09 18:34:49.788999936,,,,,,,,,,,,,,,,,,,,,,88.3823,15.9263,30.8073,,,,,,,,
8298,1675967689805.0,2023-02-09 18:34:49.804999936,87.7635,15.9261,30.2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8299,1675967689806.0,2023-02-09 18:34:49.806000128,,,,,,,,,,89.594,15.94,32.453,33.561,41.968,8.407,,,,,,,,,,,,,,,,,
8300,1675967689900.0,2023-02-09 18:34:49.900000000,,,,,,,,,,,,,,,,92.94,15.937,30.051,33.644,40.223,6.579,,,,,,,,,,,
8301,1675967689922.0,2023-02-09 18:34:49.921999872,,,,90.729,15.926,30.405,33.339,40.682,7.343,,,,,,,,,,,,,,,,,,,,,,,
8302,1675967689986.0,2023-02-09 18:34:49.985999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.942
8303,1675967690232.0,2023-02-09 18:34:50.232000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.937
8304,1675967690479.0,2023-02-09 18:34:50.479000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.947
8305,1675967690725.0,2023-02-09 18:34:50.724999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.935
8306,1675967690744.0,2023-02-09 18:34:50.744000000,,,,,,,,,,,,,,,,,,,,,,,,,88.841,15.939,31.99,35.257,42.332,7.075,,
8307,1675967690780.0,2023-02-09 18:34:50.780000000,,,,,,,,,,,,,,,,,,,,,,88.464,15.9245,30.7965,,,,,,,,
8308,1675967690796.0,2023-02-09 18:34:50.796000000,88.0597,15.9272,30.1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8309,1675967690797.0,2023-02-09 18:34:50.796999936,,,,,,,,,,89.751,15.94,32.433,33.541,41.945,8.405,,,,,,,,,,,,,,,,,
8310,1675967690891.0,2023-02-09 18:34:50.891000064,,,,,,,,,,,,,,,,93.088,15.937,30.032,33.625,40.204,6.579,,,,,,,,,,,
8311,1675967690913.0,2023-02-09 18:34:50.912999936,,,,90.845,15.926,30.39,33.324,40.667,7.343,,,,,,,,,,,,,,,,,,,,,,,
8312,1675967690971.0,2023-02-09 18:34:50.971000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.945
8313,1675967691217.0,2023-02-09 18:34:51.216999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.942
8314,1675967691463.0,2023-02-09 18:34:51.463000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.94
8315,1675967691710.0,2023-02-09 18:34:51.710000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.947
8316,1675967691750.0,2023-02-09 18:34:51.750000128,,,,,,,,,,,,,,,,,,,,,,,,,88.959,15.94,31.975,35.242,42.314,7.073,,
8317,1675967691788.0,2023-02-09 18:34:51.788000000,,,,,,,,,,,,,,,,,,,,,,88.6672,15.9264,30.7683,,,,,,,,
8318,1675967691802.0,2023-02-09 18:34:51.801999872,87.8314,15.9258,30.1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8319,1675967691803.0,2023-02-09 18:34:51.803000064,,,,,,,,,,89.914,15.94,32.412,33.52,41.921,8.401,,,,,,,,,,,,,,,,,
8320,1675967691898.0,2023-02-09 18:34:51.897999872,,,,,,,,,,,,,,,,93.249,15.937,30.012,33.605,40.182,6.577,,,,,,,,,,,
8321,1675967691920.0,2023-02-09 18:34:51.920000000,,,,91.006,15.926,30.369,33.303,40.645,7.342,,,,,,,,,,,,,,,,,,,,,,,
8322,1675967691956.0,2023-02-09 18:34:51.956000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.955000000000002
8323,1675967692203.0,2023-02-09 18:34:52.203000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.933
8324,1675967692449.0,2023-02-09 18:34:52.448999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.947
8325,1675967692697.0,2023-02-09 18:34:52.696999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.947
8326,1675967692741.0,2023-02-09 18:34:52.740999936,,,,,,,,,,,,,,,,,,,,,,,,,89.116,15.94,31.954,35.221,42.293,7.072,,
8327,1675967692779.0,2023-02-09 18:34:52.779000064,,,,,,,,,,,,,,,,,,,,,,88.6482,15.9256,30.7711,,,,,,,,
8328,1675967692794.0,2023-02-09 18:34:52.793999872,,,,,,,,,,90.053,15.94,32.394,33.502,41.9,8.398,,,,,,,,,,,,,,,,,
8329,1675967692808.0,2023-02-09 18:34:52.808000000,87.9834,15.9272,30.1694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8330,1675967692889.0,2023-02-09 18:34:52.888999936,,,,,,,,,,,,,,,,93.377,15.937,29.996,33.589,40.166,6.577,,,,,,,,,,,
8331,1675967692911.0,2023-02-09 18:34:52.911000064,,,,91.146,15.926,30.351,33.285,40.627,7.342,,,,,,,,,,,,,,,,,,,,,,,
8332,1675967692942.0,2023-02-09 18:34:52.942000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,
8333,1675967692943.0,2023-02-09 18:34:52.943000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.939
8334,1675967693189.0,2023-02-09 18:34:53.188999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,
8335,1675967693190.0,2023-02-09 18:34:53.190000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.934
8336,1675967693435.0,2023-02-09 18:34:53.435000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.939
8337,1675967693682.0,2023-02-09 18:34:53.681999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.941
8338,1675967693747.0,2023-02-09 18:34:53.747000064,,,,,,,,,,,,,,,,,,,,,,,,,89.243,15.94,31.938,35.205,42.276,7.071,,
8339,1675967693785.0,2023-02-09 18:34:53.784999936,,,,,,,,,,,,,,,,,,,,,,88.6326,15.9259,30.7732,,,,,,,,
8340,1675967693799.0,2023-02-09 18:34:53.799000064,87.8078,15.926,30.1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8341,1675967693800.0,2023-02-09 18:34:53.800000000,,,,,,,,,,90.191,15.94,32.377,33.485,41.882,8.398,,,,,,,,,,,,,,,,,
8342,1675967693896.0,2023-02-09 18:34:53.896000000,,,,,,,,,,,,,,,,93.509,15.938,29.979,33.572,40.149,6.576,,,,,,,,,,,
8343,1675967693917.0,2023-02-09 18:34:53.916999936,,,,91.298,15.926,30.331,33.265,40.609,7.344,,,,,,,,,,,,,,,,,,,,,,,
8344,1675967693928.0,2023-02-09 18:34:53.928000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.936
8345,1675967694174.0,2023-02-09 18:34:54.174000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.943
8346,1675967694421.0,2023-02-09 18:34:54.420999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.946
8347,1675967694672.0,2023-02-09 18:34:54.672000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.941
8348,1675967694754.0,2023-02-09 18:34:54.753999872,,,,,,,,,,,,,,,,,,,,,,,,,89.397,15.94,31.917,35.184,42.254,7.07,,
8349,1675967694791.0,2023-02-09 18:34:54.791000064,,,,,,,,,,90.325,15.94,32.36,33.468,41.864,8.396,,,,,,,,,,,,,,,,,
8350,1675967694793.0,2023-02-09 18:34:54.792999936,,,,,,,,,,,,,,,,,,,,,,88.4884,15.9258,30.7929,,,,,,,,
8351,1675967694805.0,2023-02-09 18:34:54.804999936,87.9672,15.926,30.1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8352,1675967694902.0,2023-02-09 18:34:54.902000128,,,,,,,,,,,,,,,,93.635,15.938,29.963,33.556,40.131,6.575,,,,,,,,,,,
8353,1675967694908.0,2023-02-09 18:34:54.908000000,,,,91.492,15.926,30.306,33.24,40.582,7.342,,,,,,,,,,,,,,,,,,,,,,,
8354,1675967694919.0,2023-02-09 18:34:54.919000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.947
8355,1675967695165.0,2023-02-09 18:34:55.164999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.931
8356,1675967695412.0,2023-02-09 18:34:55.412000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.94
8357,1675967695658.0,2023-02-09 18:34:55.657999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.936
8358,1675967695744.0,2023-02-09 18:34:55.744000000,,,,,,,,,,,,,,,,,,,,,,,,,89.549,15.94,31.897,35.164,42.235,7.07,,
8359,1675967695784.0,2023-02-09 18:34:55.784000000,,,,,,,,,,,,,,,,,,,,,,88.7243,15.9261,30.7607,,,,,,,,
8360,1675967695796.0,2023-02-09 18:34:55.796000000,87.9718,15.9266,30.1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8361,1675967695798.0,2023-02-09 18:34:55.798000128,,,,,,,,,,90.43,15.94,32.346,33.454,41.846,8.392,,,,,,,,,,,,,,,,,
8362,1675967695893.0,2023-02-09 18:34:55.892999936,,,,,,,,,,,,,,,,93.76,15.938,29.948,33.541,40.116,6.575,,,,,,,,,,,
8363,1675967695905.0,2023-02-09 18:34:55.904999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.945
8364,1675967695915.0,2023-02-09 18:34:55.915000064,,,,91.643,15.926,30.287,33.221,40.56,7.339,,,,,,,,,,,,,,,,,,,,,,,
8365,1675967696151.0,2023-02-09 18:34:56.151000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.942
8366,1675967696397.0,2023-02-09 18:34:56.396999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.941
8367,1675967696644.0,2023-02-09 18:34:56.644000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.943
8368,1675967696751.0,2023-02-09 18:34:56.751000064,,,,,,,,,,,,,,,,,,,,,,,,,89.658,15.939,31.883,35.15,42.22,7.07,,
8369,1675967696791.0,2023-02-09 18:34:56.791000064,,,,,,,,,,,,,,,,,,,,,,88.685,15.9257,30.7661,,,,,,,,
8370,1675967696802.0,2023-02-09 18:34:56.801999872,88.0251,15.9263,30.1638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8371,1675967696804.0,2023-02-09 18:34:56.804000000,,,,,,,,,,90.581,15.94,32.327,33.435,41.828,8.393,,,,,,,,,,,,,,,,,
8372,1675967696891.0,2023-02-09 18:34:56.891000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.942
8373,1675967696900.0,2023-02-09 18:34:56.900000000,,,,,,,,,,,,,,,,93.923,15.937,29.928,33.521,40.095,6.574,,,,,,,,,,,
8374,1675967696922.0,2023-02-09 18:34:56.921999872,,,,91.755,15.926,30.273,33.207,40.545,7.338,,,,,,,,,,,,,,,,,,,,,,,
8375,1675967697137.0,2023-02-09 18:34:57.136999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.941
8376,1675967697395.0,2023-02-09 18:34:57.395000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,
8377,1675967697396.0,2023-02-09 18:34:57.396000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.938
8378,1675967697630.0,2023-02-09 18:34:57.630000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.943
8379,1675967697751.0,2023-02-09 18:34:57.751000064,,,,,,,,,,,,,,,,,,,,,,,,,89.839,15.939,31.86,35.127,42.199,7.072,,
8380,1675967697802.0,2023-02-09 18:34:57.801999872,,,,,,,,,,,,,,,,,,,,,,88.7042,15.9239,30.7639,,,,,,,,
8381,1675967697803.0,2023-02-09 18:34:57.803000064,,,,,,,,,,90.72,15.94,32.31,33.418,41.813,8.395,,,,,,,,,,,,,,,,,
8382,1675967697844.0,2023-02-09 18:34:57.844000000,87.7692,15.9264,30.1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8383,1675967697876.0,2023-02-09 18:34:57.876000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.946
8384,1675967697902.0,2023-02-09 18:34:57.902000128,,,,,,,,,,,,,,,,94.041,15.938,29.913,33.506,40.08,6.574,,,,,,,,,,,
8385,1675967697943.0,2023-02-09 18:34:57.943000064,,,,91.884,15.926,30.256,33.19,40.528,7.338,,,,,,,,,,,,,,,,,,,,,,,
8386,1675967698123.0,2023-02-09 18:34:58.123000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,
8387,1675967698124.0,2023-02-09 18:34:58.124000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.947
8388,1675967698369.0,2023-02-09 18:34:58.368999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.936
8389,1675967698615.0,2023-02-09 18:34:58.615000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.935
